id,protected,Title,Company,Location,Duration,Stipend_per_month,Apply By,Applicants,Skills Required,Perks,Number of Openings,Incentives
2597,20290620,Finance,Shanghai Univesco,Work From Home,3,1000,9 Feb' 22,197 applicants,"Microsoft PowerApps , MS-Excel , MS-Word , ","Certificate , Letter of recommendation , Flexible work hours , ",2,0
2598,30819252,Graphic Design,Inovexic,Bangalore,3,5000,1 Feb' 22,Be an early applicant,"Adobe Creative Suite , Adobe Illustrator , Adobe Photoshop , Copywriting , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",1,0
2599,10365280,Content Writing,Sttabot Technology,Work From Home,2,1500,9 Feb' 22,28 applicants,,"Certificate , Letter of recommendation , Flexible work hours , ",4,0
2600,63115180,Business Development (Sales),Alphaomegaphilately,Mumbai,6,10000,3 Feb' 22,Be an early applicant,"Google Analytics , Research and Analytics , ","Letter of recommendation , Informal dress code , ",3,0
2601,230980,Web Development,Entropy Solutions,Work From Home,3,12000,11 Feb' 22,92 applicants,"JavaScript , jQuery , ReactJS , Ruby on Rails , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , Job offer , ",5,1
2602,12197656,Social Media Marketing,Social Coordinate,Work From Home,3,3000,7 Feb' 22,31 applicants,"Adobe Photoshop , Digital Marketing , Video Editing , ","Certificate , Flexible work hours , 5 days a week , ",1,0
2603,19470256,IoT Solutions Engineering/Electrical Engineering,Alphacore Technologies Private Limited,Aurangabad,3,15000,7 Feb' 22,84 applicants,"Computer Networks , Embedded Systems , Internet of Things (IoT) , MS-Excel , MS-Office , MS-PowerPoint , ","Certificate , Letter of recommendation , Job offer , ",2,0
2604,6643606,Web And App Development,Atorvis Technologies Private Limited,Work From Home,2,3000,31 Jan' 22,40 applicants,"Flutter , ReactJS , ","Certificate , Letter of recommendation , Flexible work hours , ",2,0
2605,109087680,Marketing,Lido Learning,Aligarh,3,10000,12 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , Hindi Proficiency (Spoken) , ","Certificate , ",14,0
2606,8717356,Content Writing,Tech2Globe Web Solutions LLP,Delhi,6,8000,11 Feb' 22,Be an early applicant,,,1,0
2607,10926430,Content Writing,MeroxIO IT Solutions,Work From Home,6,5000,8 Feb' 22,Be an early applicant,"Blogging , Creative Writing , English Proficiency (Spoken) , English Proficiency (Written) , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , ",1,0
2608,9081282,Content Writing,Ink In Caps,Mumbai,6,7000,10 Feb' 22,Be an early applicant,"Adobe Photoshop , Blogging , Creative Writing , Search Engine Optimization (SEO) , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , Job offer , ",1,0
2609,28960642,Graphic Design,Traydo Logistics Private Limited,Work From Home,3,8000,3 Feb' 22,81 applicants,"Adobe Creative Suite , Adobe Illustrator , Adobe XD , Figma , UI & UX Design , ","Certificate , Letter of recommendation , 5 days a week , ",1,0
2610,49217340,Business Development (Sales),Ottoedge Services LLP,Gurgaon,6,12000,11 Feb' 22,Be an early applicant,,,2,0
2611,19922932,Electric Vehicle Engineering,DARWYN,Ahmedabad,6,5000,31 Jan' 22,113 applicants,,"Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , ",3,0
2612,1821250,Web Development,Cybernauts Technologies Private Limited,Delhi,6,4000,7 Feb' 22,37 applicants,"CSS , HTML , JavaScript , jQuery , MongoDB , MySQL , Node.js , PHP , ReactJS , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , Free snacks & beverages , Job offer , ",2,0
2613,110197606,Business Development (Sales),Moreflats,Hyderabad,6,5000,12 Feb' 22,Be an early applicant,"Digital Marketing , Facebook Marketing , Social Media Marketing , ","Certificate , Letter of recommendation , ",1,1
2614,34875030,Human Resources (HR),INGLU,Work From Home,2,5000,13 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",10,0
2615,7206640,Web Development,Advancedware Technologies Private Limited,Surat,6,5000,5 Feb' 22,Be an early applicant,"Angular 2.0 , Django , Git Bash , GitHub , HTML , JavaScript , PostgreSQL , Python , REST API , TypeScript , ","Certificate , Letter of recommendation , Job offer , ",4,0
2616,72957322,Digital Marketing,Wrig Productions,Work From Home,1,1000,12 Feb' 22,Be an early applicant,"Creative Writing , Digital Marketing , Email Marketing , English Proficiency (Spoken) , English Proficiency (Written) , Facebook Marketing , Instagram Marketing , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , ",4,0
2617,12394020,Content Writing,Techneer Ventures Private Limited,Indore,2,3000,7 Feb' 22,Be an early applicant,"English Proficiency (Written) , ","Certificate , Letter of recommendation , ",2,0
2618,12386980,Blogging,PixalSoft,Work From Home,2,2500,7 Feb' 22,64 applicants,"Blogging , Search Engine Optimization (SEO) , ","Certificate , 5 days a week , ",2,0
2619,2580942,React & Redux Development,Society For Health And Medical Technology,Work From Home,6,0,4 Feb' 22,Be an early applicant,"CSS , ReactJS , Redux , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",5,0
2620,20425980,Content Writing,Augment Capital Services LLP,Work From Home,3,4000,7 Feb' 22,125 applicants,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , Job offer , ",1,0
2621,50872656,Business Development (Sales),Thoht Delta Research And Development Centre,Work From Home,1,8000,10 Feb' 22,47 applicants,"Email Marketing , ","Certificate , Flexible work hours , 5 days a week , ",1,0
2622,127791820,Fundraising,Odisha Development Management Programme (ODMP),Work From Home,0.25,2000,13 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , ",20,0
2623,2754040,Flutter Development,IESoft Technologies Private Limited,Hyderabad,6,20000,4 Feb' 22,82 applicants,"Android , Dart , Flutter , Windows Mobile Application Development , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",4,0
2624,2092462,Angular.js Development,Relinns Technologies,Chandigarh,6,7000,5 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , ",4,0
2625,40710880,Human Resources (HR),Next Step Talents Private Limited,Kolkata,6,3000,2 Feb' 22,Be an early applicant,"British English , English Proficiency (Spoken) , English Proficiency (Written) , ","Certificate , ",15,0
2626,1041520,Software Development,Altair Engineering,Bangalore,6,20000,8 Feb' 22,82 applicants,,"Certificate , 5 days a week , ",2,0
2627,497830,WordPress Development,Girl Power Talk,Work From Home,6,7000,10 Feb' 22,47 applicants,"CSS , HTML , JavaScript , jQuery , PHP , WordPress , ","Certificate , Letter of recommendation , ",2,0
2628,62086620,Marketing,BookmySession.live,Work From Home,0.25,250,3 Feb' 22,47 applicants,,"Certificate , Letter of recommendation , Flexible work hours , ",20,0
2629,3483922,.NET Development,I95Dev,Work From Home,6,15000,3 Feb' 22,64 applicants,".NET , ASP.NET , C#.NET , ","Certificate , ",2,0
2630,119760292,Finance,Jatalia Finance Company,Delhi,6,8000,11 Feb' 22,43 applicants,"Financial Modeling , MS-Excel , MS-Office , Stock Trading , ","Certificate , Letter of recommendation , Informal dress code , Free snacks & beverages , ",20,0
2631,96167542,Social Media Marketing,Kaarpas,Work From Home,3,2500,1 Feb' 22,34 applicants,"Facebook Marketing , Instagram Marketing , MS-Excel , MS-PowerPoint , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , ",2,0
2632,8471110,Content Writing,Digital Rangers LLP,Work From Home,3,4000,11 Feb' 22,Be an early applicant,"Blogging , Creative Writing , Digital Marketing , English Proficiency (Spoken) , English Proficiency (Written) , Search Engine Optimization (SEO) , ","Certificate , Letter of recommendation , Job offer , ",1,0
2633,4505106,Web Development,Career Growth,Delhi,3,4000,2 Feb' 22,66 applicants,,"Certificate , Flexible work hours , Informal dress code , Free snacks & beverages , Job offer , ",2,0
2634,6628150,Server Administration (Linux/Windows),S Naidu Tech,Work From Home,3,2000,14 Feb' 22,43 applicants,"Amazon Web Server (AWS) , Amazon Web Services (AWS) , DigitalOcean , Linux , Microsoft Azure , ","Certificate , ",1,0
2635,86890462,Digital Marketing,Max Vision Solutions Private Limited,Delhi,3,10000,5 Feb' 22,63 applicants,"Blogging , Digital Marketing , Google AdWords , Google Analytics , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Flexible work hours , Informal dress code , ",3,0
2636,3692262,ERP Consulting,Fafadia Tech,Mumbai,3,15000,2 Feb' 22,56 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , Enterprise Resource Planning(ERP) , ERP Implementation and Deployment , ","Certificate , Letter of recommendation , Job offer , ",1,0
2637,39671202,Human Resources (HR),Sun Mobility,Bangalore,6,20000,4 Feb' 22,47 applicants,"MS-Excel , ","Certificate , Letter of recommendation , 5 days a week , Free snacks & beverages , ",3,0
2638,31939552,Graphic Design,Karsun,Work From Home,1,5000,31 Jan' 22,110 applicants,"Adobe Photoshop , Digital Art , Sketching , ","Certificate , Letter of recommendation , Flexible work hours , ",3,0
2639,9069232,Content Writing,Serpclimber,Work From Home,3,12000,10 Feb' 22,161 applicants,"Creative Writing , English Proficiency (Written) , ","Certificate , Letter of recommendation , Flexible work hours , ",3,0
2640,2015080,PHP Development,Relinns Technologies,Chandigarh,6,7000,5 Feb' 22,Be an early applicant,,"Certificate , Flexible work hours , ",3,0
2641,30079840,Graphic Design,Straits Research Private Limited,Pune,3,8000,2 Feb' 22,Be an early applicant,,"Certificate , Flexible work hours , 5 days a week , ",2,0
2642,62861212,Marketing,Light Field Multi Services Private Limited,Delhi,3,5000,3 Feb' 22,Be an early applicant,"MS-Excel , MS-Office , MS-Word , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , Job offer , ",10,0
2643,21617950,Graphic Design,Easocare,Work From Home,2,2500,12 Feb' 22,Be an early applicant,"Adobe After Effects , Adobe Illustrator , Adobe Photoshop , Adobe Premiere Pro , UI & UX Design , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",3,0
2644,4102750,Flutter Mobile App Development,Chirpn IT Solutions,Jodhpur,6,10000,2 Feb' 22,Be an early applicant,"Flutter , ","Certificate , Letter of recommendation , 5 days a week , ",1,0
2645,353530,Node.js Development,TunicaLabs Media Private Limited,Work From Home,6,5000,28 Feb' 22,Be an early applicant,"Node.js , ReactJS , React Native , ","Certificate , Letter of recommendation , Flexible work hours , ",6,0
2646,2429022,Mobile App Development,G-3 Technologies Private Limited,Agra,4,5000,5 Feb' 22,Be an early applicant,"Android , English Proficiency (Written) , Flutter , iOS , ","Certificate , Informal dress code , Job offer , ",1,0
2647,17661106,Content Writing,Truly Tribal,Work From Home,6,5000,31 Jan' 22,Be an early applicant,,"Certificate , Flexible work hours , ",1,0
2648,97091562,Digital Marketing,Deeshuumm Ventures Private Limited,Gurgaon,3,5000,1 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , Informal dress code , Free snacks & beverages , ",10,0
2649,90887722,Social Media Marketing,Sepalika,Work From Home,6,8000,3 Feb' 22,87 applicants,"Adobe Photoshop , MS-Excel , MS-PowerPoint , Video Editing , ","Letter of recommendation , Flexible work hours , ",1,0
2650,58775322,Marketing,Helping Hut,Work From Home,3,0,5 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , ",1,0
2651,4237522,Game Development & Web3 Art,Himalaya Labs,Work From Home,3,7000,2 Feb' 22,Be an early applicant,"3ds Max , Adobe After Effects , Adobe Audition , Adobe Dreamweaver , Adobe Flash , Adobe Illustrator , Adobe Indesign , Adobe Photoshop Lightroom CC , Adobe Premiere Pro , Autodesk Maya , CorelDRAW , HTML , JavaScript , Sketch , Video Editing , Video Making , ZBrush , ","Certificate , Flexible work hours , ",3,0
2652,65197650,Business Development (Sales),Shubh Lagan Matchmaker Private Limited,Delhi,6,20000,2 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , Free snacks & beverages , Job offer , ",20,0
2653,106864006,Business Development (Sales),Vnya,Work From Home,3,10000,13 Feb' 22,36 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , MS-Excel , ","Certificate , Letter of recommendation , ",1,0
2654,16245030,Content Writing,Agavad Education Services,Work From Home,3,3000,1 Feb' 22,Be an early applicant,"Creative Writing , English Proficiency (Written) , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",1,0
2655,98376742,Digital Marketing,Jewels Infosystems,Jaipur,6,10000,1 Feb' 22,Be an early applicant,"Google Analytics , ","Certificate , Letter of recommendation , Informal dress code , Free snacks & beverages , ",2,0
2656,121936906,Social Media Marketing,Teens Of God (Registered NGO),Work From Home,2,0,5 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , ",50,0
2657,20030200,Finance,The Affordable Organic Store,Work From Home,3,1500,12 Feb' 22,66 applicants,,"Certificate , Letter of recommendation , Flexible work hours , ",1,0
2658,75838072,Digital Marketing,AIM Realtors,Work From Home,3,7000,11 Feb' 22,40 applicants,"Digital Marketing , Email Marketing , English Proficiency (Spoken) , MS-Excel , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , ",2,1
2659,9003100,Content Writing,Eniacoder,Work From Home,2,2500,10 Feb' 22,47 applicants,"Creative Writing , English Proficiency (Written) , Search Engine Optimization (SEO) , ","Certificate , ",2,0
2660,72940240,Digital Marketing,Pinacle Web India,Thane,3,2000,12 Feb' 22,Be an early applicant,"Digital Marketing , Google AdWords , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , Job offer , ",5,0
2661,42569200,Human Resources (HR),Exa Mobility India Private Limited,Pune,3,7000,22 Feb' 22,66 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , MS-Excel , MS-Office , Recruitment , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , Free snacks & beverages , Job offer , ",3,0
2662,41338570,Human Resources (HR),Qure.ai,Mumbai,2,7500,2 Feb' 22,54 applicants,,,1,0
2663,15788802,Content Writing,Ivies Chase You,Work From Home,2,2000,2 Feb' 22,34 applicants,"Blogging , Creative Writing , English Proficiency (Written) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , ",2,0
